"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64"
0,0,0.0625,0.9375,0.6875,0.0625,0,0,0,0,0.125,1,1,0.4375,0,0,0,0,0.375,1,1,0.3125,0,0,0,0,0.5,1,1,0.25,0,0,0,0,0.5625,1,0.8125,0,0,0,0,0,0.6875,1,0.8125,0,0,0,0,0,0.6875,1,0.6875,0,0,0,0,0,0.0625,0.875,1,0.1875,0,0
0,0,0.4375,0.9375,0.5625,0.3125,0,0,0,0,0.875,1,0.875,0.9375,0,0,0,0.0625,1,0.5,0.25,0.375,0.25,0,0,0.25,0.9375,0.0625,0,0.375,0.3125,0,0,0.1875,0.6875,0,0,0.4375,0.3125,0,0,0.1875,0.6875,0,0.0625,0.8125,0.125,0,0,0.0625,0.8125,0.5,0.8125,0.8125,0,0,0,0,0.375,0.9375,0.6875,0.0625,0,0
0,0.1875,0.8125,1,0.5625,0,0,0,0,0.625,0.9375,0.8125,0.9375,0.125,0,0,0,0.9375,0.25,0.25,1,0.0625,0,0,0,0,0,0.3125,1,0.125,0,0,0,0,0.0625,0.875,0.8125,0,0,0,0,0,0.625,1,0.3125,0,0,0,0,0.25,1,0.8125,0.5,0.625,0.5625,0.0625,0,0.125,1,1,0.875,0.75,0.5625,0.0625
0,0.25,0.625,0.9375,1,1,0.875,0,0,0.6875,1,0.875,0.5,0.3125,0.125,0,0,0.375,1,0.5,0,0,0,0,0,0,0.625,0.9375,0.0625,0,0,0,0,0,0.125,1,0.3125,0,0,0,0,0,0,0.8125,0.625,0,0,0,0,0.3125,0.625,0.875,0.625,0,0,0,0,0.1875,1,0.9375,0.1875,0,0,0
0,0,0,0.125,0.8125,0.0625,0,0,0,0,0,0.5625,0.9375,0.125,0,0,0,0,0.25,1,1,0.5,0,0,0,0,0.75,0.5625,0.875,0.375,0,0,0,0.3125,0.875,0,0.8125,0.4375,0.0625,0,0,0.5625,0.9375,0.75,1,1,0.25,0,0,0.125,0.5,0.5625,1,0.625,0.0625,0,0,0,0,0.0625,0.8125,0.125,0,0
0,0,0.25,0.875,0.5625,0,0,0,0,0,0.8125,1,1,0.625,0,0,0,0.25,1,0.25,0.3125,1,0.375,0,0,0.5,0.875,0,0.0625,0.9375,0.3125,0,0,0.375,1,0,0,0.8125,0.25,0,0,0.25,0.9375,0.0625,0.4375,1,0.0625,0,0,0.125,0.9375,0.875,1,0.4375,0,0,0,0,0.25,0.8125,0.5625,0,0,0
0,0,0,0.3125,1,0.5,0,0,0,0,0.25,1,1,0.5,0,0,0,0.125,0.9375,1,1,0.5,0,0,0,0.25,0.5,0.75,1,0.3125,0,0,0,0,0,0.375,1,0.6875,0,0,0,0,0,0.375,1,0.75,0,0,0,0,0,0.375,1,0.9375,0.0625,0,0,0,0,0.25,0.9375,0.6875,0.125,0
0,0,0.75,0.9375,0.1875,0,0,0,0,0.375,0.9375,0.75,0.875,0,0,0,0,0.4375,0.3125,0.0625,1,0.125,0,0,0,0,0,0,0.6875,0.4375,0,0,0,0,0,0.125,0.9375,0.1875,0,0,0,0,0,0.5,0.875,0.0625,0,0,0,0,0.75,1,0.75,0.5,0.3125,0,0,0,0.5625,0.5,0.8125,0.9375,0.4375,0
0,0,0.4375,0.875,0.125,0,0,0,0,0,0.125,1,0.375,0,0,0,0,0,0.125,0.9375,0.5625,0,0,0,0,0,0.125,1,0.75,0,0,0,0,0,0.125,1,1,0.3125,0,0,0,0,0,0.1875,0.8125,0.8125,0,0,0,0,0.375,0.75,0.875,1,0.75,0.3125,0,0,0.3125,1,1,1,1,0.9375
0,0,0.0625,0.875,0.1875,0,0,0,0,0,0.5,0.875,0,0.1875,0,0,0,0.0625,1,0.25,0.625,0.75,0,0,0,0.4375,0.875,0.125,0.9375,0.3125,0,0,0,0.8125,0.875,0.6875,1,1,0.5625,0,0,0.5,1,1,0.875,0.25,0,0,0,0,0,0.9375,0.5625,0,0,0,0,0,0.125,1,0.3125,0,0,0
0,0,0.5625,0.875,1,0.8125,0.125,0,0,0,0.8125,0.5,0.125,0.375,0.25,0,0,0,1,0.125,0.5625,0.5,0,0,0,0.1875,0.9375,0.9375,0.6875,0.875,0.25,0,0,0.3125,1,0.375,0,0.75,0.125,0,0,0.3125,0.4375,0,0.1875,0.8125,0,0,0,0,0.3125,0.4375,0.8125,0.375,0,0,0,0,0.625,1,0.5625,0,0,0
0,0,0.5,0.875,0.0625,0,0,0,0,0,0.4375,1,0.1875,0,0,0,0,0,0.375,1,0.375,0,0,0,0,0,0.375,1,0.5625,0,0,0,0,0,0.125,1,0.875,0,0,0,0,0,0,0.5,1,0.1875,0,0,0,0,0.75,0.75,1,1,0.75,0.25,0,0,0.4375,1,1,1,0.75,0.3125
0,0,0.125,0.9375,0.9375,0.1875,0,0,0,0,0.8125,0.9375,0.5,0.1875,0,0,0,0.3125,1,0.375,0,0,0,0,0,0.5,0.9375,0.3125,0.25,0.125,0,0,0,0.5,1,1,1,0.875,0.125,0,0,0.25,1,0.4375,0.0625,0.8125,0.5,0,0,0,0.6875,0.75,0.0625,0.6875,0.8125,0,0,0,0.0625,0.75,1,1,0.625,0
0,0,0.5625,0.5,0.75,0.8125,0.0625,0,0,0.1875,0.9375,0.5,0.3125,0.25,0,0,0,0.375,0.5625,0.125,0.375,0.125,0,0,0,0.375,1,0.875,0.5625,0.8125,0.25,0,0,0.125,0.4375,0,0,0.4375,0.5,0,0,0,0,0,0,0.4375,0.625,0,0,0,0.5,0.3125,0.375,0.875,0.1875,0,0,0,0.625,0.875,0.9375,0.3125,0,0
0,0,0.1875,0.9375,0.3125,0,0,0,0,0,0.3125,1,0.625,0,0,0,0,0,0.375,1,0.4375,0,0,0,0,0.125,0.75,1,0.5625,0,0,0,0,0.5,1,0.9375,0.875,0,0,0,0,0,0.375,0.1875,1,0.375,0,0,0,0,0.375,0.5,0.75,0.9375,0.75,0.625,0,0,0.125,0.8125,1,1,0.9375,0.6875
0,0,0.375,0.6875,0.8125,0.375,0,0,0,0.4375,0.875,0.375,0.4375,0.8125,0,0,0,0.625,0.4375,0,0.4375,0.625,0,0,0,0.25,0.8125,0.75,0.9375,0.625,0,0,0,0,0.0625,0.25,0,0.75,0,0,0,0,0,0,0,0.6875,0.0625,0,0,0,0.5,0.125,0,0.75,0,0,0,0,0.375,0.875,0.9375,0.75,0,0
0,0,0.125,0.8125,1,0.5,0,0,0,0.0625,0.8125,1,0.625,0.4375,0,0,0,0.3125,1,0.5625,0,0,0,0,0,0.4375,1,0.4375,0,0,0,0,0,0.5625,1,1,0.8125,0.0625,0,0,0,0.3125,1,0.375,0.875,0.5625,0,0,0,0,0.8125,0.75,0.875,0.9375,0,0,0,0,0.1875,0.75,1,0.6875,0,0
0,0,0.3125,1,0.875,0.5,0,0,0,0,0.25,1,1,0.4375,0,0,0,0,0.875,1,1,0.5,0,0,0,0,0.875,1,1,0.5,0,0,0,0,0.6875,1,1,0.3125,0,0,0,0,0.625,1,1,0.5,0,0,0,0,0.6875,1,1,0.875,0.1875,0,0,0,0.375,1,1,1,0.1875,0
0,0,0.25,0.8125,1,0.875,0,0,0,0,0.8125,0.625,0.6875,0.9375,0,0,0,0,0,0,0.5625,0.6875,0,0,0,0,0.0625,0.375,0.875,1,0.5,0,0,0,0.6875,1,0.9375,0.5,0.3125,0,0,0,0.125,0.6875,0.625,0,0,0,0,0,0.0625,0.875,0.375,0,0,0,0,0,0.3125,1,0.125,0,0,0
0,0,0.0625,0.8125,0.4375,0,0,0,0,0.0625,0.9375,0.5625,0.9375,0.0625,0,0,0,0.5625,0.6875,0,1,0,0,0,0,0.125,0.625,0.1875,0.875,0,0,0,0,0,0,0.125,0.6875,0,0,0,0,0,0,0.3125,0.6875,0,0,0,0,0,0,0.5625,0.625,0.25,0.25,0.125,0,0,0.0625,0.9375,1,0.9375,0.8125,0.9375
0,0,0,0.1875,0.875,0.8125,0.1875,0,0,0,0,0.75,0.5625,0.5,0.5,0,0,0,0,0.75,0.5,0.6875,0.375,0,0,0,0,0.4375,0.875,0.6875,0.0625,0,0,0.0625,0.5,0.75,0.9375,0.3125,0,0,0,0.375,0.875,0,0.25,0.75,0,0,0,0,0.4375,0.75,0.0625,0.9375,0.125,0,0,0,0,0.1875,0.8125,0.9375,0.125,0
0,0,0.1875,0.8125,0.875,0.25,0,0,0,0,0.8125,0.75,0.875,1,0,0,0,0.0625,1,0.1875,0.875,1,0.25,0,0,0.0625,0.875,0.5625,1,1,0.375,0,0,0,0.125,0.5,0.25,0.6875,0.5625,0,0,0,0.125,0.125,0,0.75,0.625,0,0,0,0.875,0.875,0.25,0.6875,0.5625,0,0,0,0.25,0.5,0.6875,1,0.5625,0
0,0,0.0625,0.8125,0.75,0.0625,0,0,0,0,0.5625,1,1,0.75,0,0,0,0,0.875,0.375,0,0.8125,0.1875,0,0,0.375,0.625,0,0,0.625,0.375,0,0,0.4375,0.8125,0,0,0.5625,0.5,0,0,0.1875,1,0.0625,0.1875,0.875,0.4375,0,0,0,0.6875,1,1,1,0.0625,0,0,0,0,0.6875,1,0.375,0,0
0,0,0.375,1,1,0.4375,0,0,0,0.5,1,0.8125,0.625,1,0,0,0,0.375,0.5625,0,0.375,0.9375,0,0,0,0,0,0,0.8125,0.5625,0,0,0,0,0,0.375,1,0.0625,0,0,0,0,0.0625,0.9375,0.5,0.1875,0.3125,0,0,0,0.5,1,0.6875,1,0.5625,0,0,0,0.3125,1,1,0.4375,0,0
0,0,0.375,0.9375,0.9375,0.1875,0,0,0,0.3125,1,0.8125,0.9375,0.5,0,0,0,0.5,0.8125,0,0.8125,0.5,0,0,0,0,0,0.1875,1,0.1875,0,0,0,0,0,0.6875,0.75,0,0,0,0,0,0.1875,1,0.3125,0.5625,0.5,0,0,0,0.5,0.9375,0.9375,0.9375,0.1875,0,0,0,0.3125,1,0.75,0.0625,0,0
0,0,0.375,0.875,1,1,0.125,0,0,0.3125,1,0.8125,0.6875,1,0,0,0,0,0.4375,0.125,0.9375,0.75,0,0,0,0,0,0.4375,1,0.8125,0.0625,0,0,0,0,0,0.375,0.9375,0.625,0,0,0,0,0,0,0.9375,0.5625,0,0,0,0.1875,0.6875,0.5,1,0.375,0,0,0,0.4375,1,1,0.5,0,0
0,0,0.25,0.8125,1,0.6875,0,0,0,0.5625,1,0.5625,0.625,0.9375,0,0,0,0.3125,0.25,0,0.75,0.6875,0,0,0,0,0,0.3125,1,0.75,0.0625,0,0,0,0,0.0625,0.5625,0.9375,0.5,0,0,0,0,0,0,0.5,0.75,0,0,0,0.0625,0.375,0.5,1,0.5,0,0,0,0.3125,1,0.9375,0.5625,0.0625,0
0,0,0,0.0625,0.6875,0.4375,0,0,0,0,0,0.6875,1,0.3125,0,0,0,0,0.5625,0.9375,0.9375,0.4375,0,0,0,0.3125,1,0.1875,1,0.25,0,0,0,0.625,0.8125,0.5625,1,0.875,0.5,0,0,0.1875,0.9375,1,1,0.8125,0.375,0,0,0,0,0,1,0.1875,0,0,0,0,0,0,0.875,0.125,0,0
0,0,0.0625,0.8125,0.0625,0,0,0,0,0,0.4375,0.9375,0.0625,0,0,0,0,0.0625,0.875,0.375,0,0,0,0,0,0,1,0.1875,0,0.0625,0,0,0,0.0625,1,0.375,0.9375,0.9375,0.3125,0,0,0.0625,1,0.875,0.25,0.1875,0.75,0,0,0,0.4375,0.4375,0,0.5625,0.75,0,0,0,0,0.6875,1,0.5625,0.125,0
0,0,0.3125,0.9375,0.8125,0.75,0.25,0,0,0,0.6875,1,1,0.875,0,0,0,0,1,1,1,0.5,0,0,0,0.25,1,1,0.9375,0.1875,0,0,0,0.125,1,1,0.5,0,0,0,0,0,1,0.9375,0.1875,0,0,0,0,0,0.625,1,0.25,0,0,0,0,0,0.5,0.9375,0.1875,0,0,0
0,0,0,0,0.3125,0.9375,0.625,0,0,0,0,0.5,0.6875,0.9375,0.4375,0,0,0,0.375,0.8125,0.625,1,0.4375,0,0,0.1875,1,0.875,0.75,0.9375,0.25,0,0,0.0625,0.6875,0.5,0.0625,0.875,0.125,0,0,0,0,0,0.1875,0.8125,0,0,0,0,0,0,0.375,0.625,0,0,0,0,0,0,0.5625,0.25,0,0
0,0,0,0.375,0.6875,0,0,0,0,0,0,0.9375,0.625,0,0,0,0,0,0.4375,0.9375,0.125,0,0,0,0,0,1,0.375,0,0,0,0,0,0.1875,1,0.4375,0.3125,0.3125,0,0,0,0.125,1,0.8125,0.5625,0.8125,0.6875,0,0,0,0.5,0.8125,0.4375,0.3125,0.9375,0.1875,0,0,0,0.3125,0.6875,0.8125,0.75,0.125
0,0,0,0.5,0.9375,0.5625,0.0625,0,0,0,0.6875,0.875,0.75,0.9375,0.5,0,0,0,0.9375,0.3125,0.375,0.875,0.125,0,0,0,0.875,0.875,0.9375,0.0625,0,0,0,0.0625,0.8125,1,0.375,0,0,0,0,0.375,1,0.5625,0.8125,0,0,0,0,0.125,0.8125,0.9375,1,0.25,0,0,0,0,0.0625,0.5625,0.9375,0.125,0,0
0,0.0625,0.8125,1,0.75,0.0625,0,0,0,0.0625,0.5625,0.3125,1,0.0625,0,0,0,0,0,0.5625,0.3125,0,0,0,0,0,0.5625,0.625,0,0,0,0,0,0,0.5,0.9375,1,0.6875,0.0625,0,0,0,0,0,0.125,0.75,0.4375,0,0,0,0.125,0.25,0.375,0.9375,0.1875,0,0,0,0.875,1,0.6875,0.3125,0,0
0,0.125,0.8125,1,1,1,0.9375,0.125,0,0.5,1,0.75,0.5,0.25,0.0625,0,0,0.3125,1,0.8125,0.0625,0,0,0,0,0,0.5,1,0.5,0,0,0,0,0,0,0.625,1,0,0,0,0,0,0,0.5625,1,0,0,0,0,0,0.1875,0.8125,0.75,0,0,0,0,0.125,1,1,0.375,0,0,0
0,0,0.1875,0.8125,0.5,0,0,0,0,0.25,1,1,0.875,0,0,0,0,0.6875,0.6875,0.5625,0.625,0,0,0,0,0.5,0.875,0.9375,0.5625,0,0,0,0,0,0.4375,1,0.9375,0.3125,0,0,0,0,0.25,1,0.1875,0.8125,0.5625,0,0,0,0.3125,0.9375,0.25,0.8125,0.6875,0,0,0,0.0625,0.9375,0.9375,0.5,0.125,0
0,0,0.4375,0.9375,0,0,0,0,0,0,0.9375,0.9375,0,0,0,0,0,0.1875,1,0.75,0.25,0.0625,0,0,0,0.375,1,1,1,1,0.3125,0,0,0.5,1,0.4375,0.0625,0.9375,0.5,0,0,0.4375,1,0,0,1,0.25,0,0,0.125,1,0.4375,0.625,0.75,0,0,0,0,0.25,0.9375,0.8125,0.1875,0,0
0,0,0,0.5,0.875,0.5625,0,0,0,0,0.5625,0.9375,1,0.9375,0,0,0,0.25,0.9375,0.3125,0.5,0.875,0,0,0,0.5,0.875,0.0625,0.875,0.4375,0,0,0,0.0625,0.9375,0.8125,0.75,0,0,0,0,0,0.8125,1,0.8125,0,0,0,0,0,0.75,0.625,0.9375,0.4375,0,0,0,0,0.125,0.625,1,0.3125,0,0
0,0,0.125,0.625,1,0.375,0,0,0,0,0.625,1,1,0.875,0,0,0,0,0.9375,0.625,1,1,0.125,0,0,0,0.75,1,0.75,0.8125,0.5,0,0,0,0.0625,0.4375,0.0625,0.625,0.6875,0,0,0.3125,0.3125,0,0,0.5,0.75,0,0,0.1875,0.9375,0.625,0.125,0.6875,0.75,0,0,0,0.1875,0.625,1,1,0.625,0
0,0,0.625,1,0.3125,0,0,0,0,0.0625,0.625,0.875,0.75,0,0,0,0,0,0,0.5625,0.6875,0,0,0,0,0,0.125,0.6875,0.8125,0.1875,0,0,0,0,0.6875,1,1,1,0.4375,0,0,0,0.1875,1,0.25,0.3125,0.0625,0,0,0,0.4375,0.8125,0,0,0,0,0,0,0.8125,0.375,0,0,0,0
0,0.0625,0.5,0.875,0.9375,0.125,0,0,0,0.125,0.8125,0.5625,0.875,0.5,0,0,0,0,0,0,0.75,0.5625,0,0,0,0,0.125,0.8125,0.8125,0,0,0,0,0,0.1875,0.9375,1,0.375,0,0,0,0.0625,0.0625,0,0.75,0.875,0,0,0,0.3125,0.8125,0.3125,0.375,1,0.0625,0,0,0.0625,0.5625,0.75,0.8125,0.5625,0,0
0,0,0.625,1,1,0.5,0,0,0,0,0.3125,0.5,0.8125,0.8125,0,0,0,0,0,0,0.5625,0.8125,0,0,0,0,0,0.125,0.8125,0.75,0,0,0,0,0.125,0.9375,1,1,0.4375,0,0,0,0,0.8125,0.8125,0.3125,0.0625,0,0,0,0.0625,0.875,0.3125,0,0,0,0,0,0.5625,0.8125,0.0625,0,0,0
0,0,0.125,0.9375,0.9375,0.25,0,0,0,0,0.6875,0.625,0.875,0.5625,0,0,0,0,0.0625,0,0.6875,0.5625,0,0,0,0,0,0.1875,0.9375,0.25,0,0,0,0,0.0625,1,1,0.875,0.375,0,0,0,0,0.5,0.8125,0.375,0.0625,0,0,0,0,0.5625,0.4375,0,0,0,0,0,0.0625,0.9375,0.125,0,0,0
0,0,0.125,1,0.5,0,0,0,0,0,0.5,1,0.375,0,0,0,0,0,0.9375,0.625,0,0,0,0,0,0.25,1,0.125,0,0,0,0,0,0.5,1,1,1,0.875,0.125,0,0,0.5,1,0.4375,0.25,1,0.5,0,0,0.0625,1,0.5625,0.375,1,0.25,0,0,0,0.1875,0.75,1,0.75,0,0
0,0,0.25,1,0.9375,0.4375,0,0,0,0,0.375,1,1,0.375,0,0,0,0,0.3125,1,1,0.25,0,0,0,0,0.4375,1,0.9375,0,0,0,0,0,0.6875,1,0.875,0,0,0,0,0,0.375,1,0.875,0,0,0,0,0,0.375,1,1,0.3125,0,0,0,0,0.125,0.75,1,0.1875,0,0
0,0,0.125,0.625,0.8125,0.75,0.1875,0,0,0,0.6875,0.8125,0.5,1,0.4375,0,0,0,0.75,0.5625,0.5625,1,0.5,0,0,0,0.375,0.625,0.8125,0.875,0.3125,0,0,0,0,0,0,0.75,0.5,0,0,0.5,0.0625,0,0,0.9375,0.125,0,0,0.25,0.875,0.5625,0.25,1,0,0,0,0,0.125,0.75,1,0.875,0,0
0,0,0,0.5625,0.875,0.0625,0,0,0,0,0.125,1,0.5,0,0,0,0,0,0.75,0.875,0.0625,0,0,0,0,0.3125,1,0.25,0.125,0.0625,0,0,0,0.75,0.8125,0.0625,0.875,0.5,0.0625,0,0.0625,1,1,1,1,0.9375,0.1875,0,0,0.3125,0.5,0.6875,0.9375,0.0625,0,0,0,0,0,0.625,1,0.1875,0,0
0,0.125,0.8125,1,0.9375,0.0625,0,0,0,0.4375,0.8125,0.625,1,0.25,0,0,0,0,0,0.5,1,0.125,0,0,0,0,0.5,1,1,0.625,0,0,0,0,0.0625,0.25,0.625,1,0.5,0,0,0,0,0,0,1,0.5625,0,0,0.125,0.75,0.375,0.375,1,0.375,0,0,0.0625,0.9375,1,1,0.5625,0.0625,0
0,0.1875,0.9375,1,0.4375,0,0,0,0,0.75,0.8125,0.6875,1,0,0,0,0,0.75,0.3125,0.25,1,0,0,0,0,0,0,0.1875,1,0.25,0,0,0,0,0,0.375,1,0.1875,0,0,0,0,0,0.6875,1,0,0,0,0,0.0625,0.75,1,0.875,0.5,0.3125,0,0,0.125,0.8125,1,1,1,1,0.125
0,0,0.125,0.75,0.5625,0,0,0,0,0,0.75,0.625,0.0625,0,0,0,0,0.25,0.875,0,0,0,0,0,0,0.5,0.5625,0,0,0,0,0,0,0.5,0.5625,0.3125,0.6875,0.5,0,0,0,0.25,1,0.875,0.375,0.75,0.3125,0,0,0,0.8125,0.4375,0,0.625,0.5,0,0,0,0.1875,0.875,1,1,0.3125,0
0,0,0.25,0.9375,1,1,1,0.0625,0,0,0.625,0.8125,0.5,0.9375,0.5,0,0,0,0.875,0.3125,0.1875,1,0.125,0,0,0,0.0625,0,0.75,0.6875,0,0,0,0,0.125,0.3125,1,0.5625,0.0625,0,0,0,0.9375,1,1,0.875,0.1875,0,0,0,0.0625,0.9375,0.5625,0,0,0,0,0,0.4375,0.875,0.125,0,0,0
0,0,0.3125,0.75,1,0.9375,0.125,0,0,0.375,0.9375,0.5625,0.625,0.9375,0.25,0,0,0.1875,0.875,0.1875,0.0625,0.875,0.25,0,0,0,0.625,1,0.9375,0.8125,0.0625,0,0,0,0.375,0.9375,0.9375,0.625,0,0,0,0,0.9375,0.1875,0.125,0.9375,0.1875,0,0,0,1,0.5,0.0625,0.875,0.25,0,0,0,0.25,0.9375,1,0.6875,0.125,0
0,0,0.5,0.6875,0,0,0,0,0,0,0.4375,1,0.1875,0,0,0,0,0,0.375,1,0.625,0,0,0,0,0,0.625,1,0.9375,0.0625,0,0,0,0,0,0.125,1,0.125,0,0,0,0,0,0,0.9375,0.5625,0,0,0,0,0.375,0.75,1,0.9375,0.5,0.3125,0,0,0.25,0.9375,1,1,1,1
0,0,0.1875,1,0.75,0.75,0.4375,0,0,0,0.75,0.8125,0.8125,1,0.375,0,0,0,0.125,0,0.375,0.875,0,0,0,0,0.0625,0.25,0.8125,0.625,0.0625,0,0,0,0.5625,1,1,1,0.5,0,0,0,0.25,0.75,0.75,0.4375,0.0625,0,0,0,0,0.875,0.375,0,0,0,0,0,0.25,1,0.125,0,0,0
0,0,0.125,0.8125,0.0625,0,0,0,0,0,0,0.9375,0.375,0,0,0,0,0,0,0.9375,0.625,0,0,0,0,0,0,0.8125,1,0.0625,0,0,0,0,0,0.375,0.9375,0.375,0,0,0,0,0,0,0.75,0.5625,0,0,0,0,0.3125,0.75,0.875,1,0.5625,0.125,0,0,0.125,0.75,0.75,0.75,0.8125,0.5
0,0,0,0.3125,0.75,0.75,0,0,0,0,0.3125,1,0.375,0.0625,0,0,0,0,0.9375,0.3125,0,0,0,0,0,0.3125,0.8125,0.125,0.4375,0.25,0,0,0,0.4375,0.9375,1,0.8125,0.9375,0.1875,0,0,0.1875,1,0.5625,0,0.0625,0.75,0,0,0,0.625,0.75,0.125,0.375,0.8125,0,0,0,0,0.5,0.9375,1,0.3125,0
0,0,0.375,1,0.75,0.0625,0,0,0,0.1875,1,0.3125,0.5625,0.8125,0,0,0,0.3125,0.75,0,0,0.75,0.375,0,0,0.5,0.875,0.125,0,0.4375,0.5,0,0,0.4375,0.75,0.125,0,0.25,0.5,0,0,0.25,0.75,0,0,0.5625,0.4375,0,0,0.1875,1,0.3125,0.4375,0.875,0.125,0,0,0,0.4375,1,0.8125,0.1875,0,0
0,0.0625,0.75,1,0.625,0.0625,0,0,0,0.5,0.75,0.1875,0.6875,0.5,0,0,0,0.75,0.8125,0.375,0.75,0.5,0,0,0,0.1875,0.9375,1,1,1,0.0625,0,0,0,0,0,0,0.8125,0.375,0,0,0,0,0,0,0.375,0.6875,0,0,0,0.8125,0,0,0.3125,0.75,0,0,0,0.75,1,1,1,0.5,0
0,0,0.375,0.75,0.625,0.875,0.5,0,0,0,0.9375,0.875,0.8125,1,0.1875,0,0,0.0625,0.75,0,0.5625,0.6875,0,0,0,0,0,0.25,1,0.5,0.125,0,0,0,0.5625,1,1,1,0.5625,0,0,0,0.125,0.9375,0.375,0,0,0,0,0,0.1875,0.9375,0.0625,0,0,0,0,0,0.5,0.6875,0,0,0,0
0,0,0.375,0.625,0.5,0.1875,0,0,0,0,0.375,1,1,0.5625,0,0,0,0,0.5625,1,1,0.375,0,0,0,0,0.4375,1,1,0.625,0,0,0,0,0.6875,1,1,0.5,0,0,0,0,0.4375,1,1,0.5625,0,0,0,0,0.625,1,1,0.375,0,0,0,0,0.25,0.5625,0.75,0.6875,0.125,0
0,0,0.5,0.9375,0.9375,0.125,0,0,0,0.125,1,0.8125,0.75,0.625,0,0,0,0.1875,0.9375,0.0625,0.5625,0.6875,0,0,0,0,0,0.0625,0.9375,0.5,0,0,0,0,0,0.625,0.8125,0.0625,0,0,0,0,0.5,1,0.4375,0,0,0,0,0.375,1,1,0.8125,0.4375,0.375,0.0625,0,0,0.4375,0.3125,0.75,1,0.9375,0.125
0,0,0.4375,0.8125,1,0.3125,0,0,0,0.375,0.9375,0.4375,0.375,0.875,0,0,0,0.5625,0.3125,0.0625,0.625,0.5625,0,0,0,0,0,0.5,1,0.3125,0,0,0,0,0,0.0625,0.375,0.9375,0.0625,0,0,0,0,0,0,0.0625,0.75,0,0,0,0.25,0.3125,0.125,0.3125,0.8125,0,0,0,0.375,0.75,1,0.875,0.3125,0
0,0.0625,0.4375,0.9375,1,1,0.875,0,0,0.625,1,0.6875,0.375,0.1875,0.0625,0,0,0.4375,1,1,0.75,0,0,0,0,0.5,1,0.75,1,0.25,0,0,0,0.0625,0.25,0,0.8125,0.5,0,0,0,0,0,0,0.9375,0.5,0,0,0,0,0,0.4375,1,0.125,0,0,0,0,0.8125,0.9375,0.3125,0,0,0
0,0,0.875,1,0.5,0,0,0,0,0,1,0.25,0.8125,0.5,0.5,0,0,0,0.75,0.4375,0.75,0.875,0.3125,0,0,0,0.25,0.9375,1,0.3125,0,0,0,0,0,0.875,0.875,0,0,0,0,0,0.5,0.625,0.6875,0.125,0,0,0,0,0.8125,0,0.75,0.1875,0,0,0,0,0.875,0.9375,0.75,0.0625,0,0
0,0,0.8125,1,0.8125,0.0625,0,0,0,0.375,1,0.625,0.9375,0.3125,0,0,0,0.1875,0.9375,0,0.6875,0.5625,0,0,0,0,0.25,0,0.75,0.5,0,0,0,0,0,0,0.9375,0.5,0,0,0,0,0,0.5,1,0.25,0,0,0,0,0.3125,1,1,0.8125,0.625,0.0625,0,0,0.8125,1,1,1,1,0.5625
0,0.0625,0.8125,0.875,0.125,0,0,0,0,0.4375,0.875,0.5625,0.3125,0,0,0,0,0.375,0.8125,0.1875,0.75,0.375,0.25,0,0,0.0625,0.875,0.75,0.875,1,0.25,0,0,0,0.125,1,1,0.4375,0,0,0,0,0.6875,0.875,0.5,0.8125,0,0,0,0.25,1,0.25,0.125,0.875,0.125,0,0,0.0625,0.75,0.875,0.8125,0.375,0,0
0,0,0.25,0.9375,1,0.375,0,0,0,0,0.8125,0.6875,0.6875,0.9375,0,0,0,0,0.9375,0.8125,0.9375,1,0.4375,0,0,0,0.4375,1,1,0.6875,0.125,0,0,0,0.3125,0.9375,1,0.125,0,0,0,0,1,0.5625,0.75,0.6875,0,0,0,0.125,1,0.375,0.5,1,0,0,0,0,0.4375,0.875,0.8125,0.5,0,0
0,0,0.6875,1,0.9375,0.1875,0,0,0,0.3125,1,0.75,0.6875,0.8125,0,0,0,0.1875,0.8125,0.0625,0.3125,0.9375,0,0,0,0,0,0,0.75,0.6875,0,0,0,0,0,0.0625,1,0.4375,0,0,0,0,0,0.625,0.9375,0,0,0,0,0,0.75,1,1,0.6875,0.0625,0,0,0,0.8125,0.8125,0.5,0.8125,1,0.5
0,0,0.5625,1,1,0.9375,0.25,0,0,0.5,1,0.5625,0.4375,0.875,0.6875,0,0,0.3125,0.3125,0.0625,0.8125,0.9375,0.0625,0,0,0,0,0.625,1,0.4375,0,0,0,0,0,0.0625,0.6875,1,0.25,0,0,0,0,0,0,0.875,0.5,0,0,0,0.1875,0.25,0.375,1,0.25,0,0,0,0.875,1,1,0.5,0,0
0,0,0.6875,0.75,0.125,0,0,0,0,0,0.9375,0.5,0.8125,0.125,0,0,0,0,0.4375,0.6875,0.5625,0.5625,0,0,0,0.25,0.75,0.75,1,0.4375,0,0,0,0.125,0.625,0.75,0.5625,0.75,0.0625,0,0,0,0,0,0,0.4375,0.6875,0,0,0,0,0,0,0,1,0.125,0,0,0.375,0.75,0.75,0.8125,0.6875,0
